idx,id,drug,Drug_MeshID,disease,bp,drug_name,disease_name,bp_name,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
87,DB01217_MESH_D001943_1,DRUGBANK:DB01217,MESH:D000077384,MESH:D001943,GO:0030284,anastrozole,Breast Neoplasms,Estrogen receptor activity,"['MESH:D000077384', 'UniProt:P11511', 'MESH:D004967', 'GO:0030284', 'MESH:D001943']",5,4,1,['Drug - Protein - ChemicalSubstance - MolecularActivity - Disease'],['Drug - decreases activity of - Protein - produces - ChemicalSubstance - positively regulates - MolecularActivity - correlated with - Disease'],Which Drug can be used in the treatment of Breast Neoplasms by targeting biological process: Estrogen receptor activity?
89,DB09166_MESH_D001008_1,DRUGBANK:DB09166,MESH:C044610,MESH:D001008,GO:0022851,etizolam,Anxiety disorder,GABA-gated chloride ion channel activity,"['MESH:C044610', 'UniProt:P14867', 'GO:0022851', 'MESH:D001008']",4,3,1,['Drug - Protein - MolecularActivity - Disease'],['Drug - increases activity of - Protein - capable of - MolecularActivity - correlated with - Disease'],Which Drug can be used in the treatment of Anxiety disorder by targeting biological process: GABA-gated chloride ion channel activity?
90,DB07565_MESH_D014435_1,DRUGBANK:DB07565,MESH:C026016,MESH:D014435,GO:0006412,Chloramphenicol succinate,Typhoid fever,translation,"['MESH:C026016', 'UniProt:P0A298', 'GO:0006412', 'taxonomy:90370', 'MESH:D014435']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Typhoid fever by targeting biological process: translation?
91,DB11100_MESH_D012628_1,DRUGBANK:DB11100,MESH:D000481,MESH:D012628,GO:0042060,allantoin,Seborrheic dermatitis,Wound Healing,"['MESH:D000481', 'GO:0042060', 'MESH:D012628']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - positively regulates - BiologicalProcess - prevents - Disease'],Which Drug can be used in the treatment of Seborrheic dermatitis by targeting biological process: Wound Healing?
92,DB00016_MESH_D000740_1,DRUGBANK:DB00016,MESH:C555712,MESH:D000740,GO:0030218,epoetin theta,Anemia,erythrocyte differentiation,"['MESH:C555712', 'UniProt:P19235', 'GO:0030218', 'CL:0000232', 'MESH:D000740']",5,4,1,['Drug - Protein - BiologicalProcess - Cell - Disease'],['Drug - increases activity of - Protein - positively regulates - BiologicalProcess - has output - Cell - negatively correlated with - Disease'],Which Drug can be used in the treatment of Anemia by targeting biological process: erythrocyte differentiation?
94,DB00529_MESH_D017726_1,DRUGBANK:DB00529,MESH:D017245,MESH:D017726,GO:0039693,foscarnet,Cytomegaloviral retinitis,viral DNA genome replication,"['MESH:D017245', 'UniProt:P08546', 'GO:0039693', 'taxonomy:10358', 'MESH:D017726']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Cytomegaloviral retinitis by targeting biological process: viral DNA genome replication?
95,DB00878_MESH_D010518_1,DRUGBANK:DB00878,MESH:D002710,MESH:D010518,GO:0009274,Chlorhexidine,Periodontitis,peptidoglycan-based cell wall,"['MESH:D002710', 'GO:0009274', 'taxonomy:837', 'MESH:D010518']",4,3,1,['Drug - CellularComponent - OrganismTaxon - Disease'],['Drug - disrupts - CellularComponent - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Periodontitis by targeting biological process: peptidoglycan-based cell wall?
96,DB00059_MESH_D054198_1,DRUGBANK:DB00059,MESH:C042705,MESH:D054198,GO:0008283,pegaspargase,Acute lymphoblastic leukemia,cell population proliferation,"['MESH:C042705', 'MESH:D001216', 'GO:0008283', 'MESH:D054198']",4,3,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - decreases abundance of - ChemicalSubstance - participates in - BiologicalProcess - causes - Disease'],Which Drug can be used in the treatment of Acute lymphoblastic leukemia by targeting biological process: cell population proliferation?
97,DB01201_MESH_D014397_1,DRUGBANK:DB01201,MESH:C018421,MESH:D014397,GO:0032774,rifapentine,Pulmonary tuberculosis,RNA biosynthetic process,"['MESH:C018421', 'UniProt:P9WGY7', 'GO:0032774', 'taxonomy:1773', 'MESH:D014397']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Pulmonary tuberculosis by targeting biological process: RNA biosynthetic process?
98,DB11152_MESH_D003218_1,DRUGBANK:DB11152,MESH:D014238,MESH:D003218,GO:0006915,Trichloroacetic Acid,Condyloma acuminatum,apoptotic process,"['MESH:D014238', 'GO:0006915', 'taxonomy:10566', 'MESH:D003218']",4,3,1,['Drug - BiologicalProcess - OrganismTaxon - Disease'],['Drug - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Condyloma acuminatum by targeting biological process: apoptotic process?
99,DB12131_MESH_D003704_1,DRUGBANK:DB12131,MESH:C013983,MESH:D003704,GO:0043025,vinpocetine,Dementia,Neuronal Cell Body,"['MESH:C013983', 'UniProt:P54750', 'GO:0043025', 'MESH:D003704']",4,3,1,['Drug - Protein - CellularComponent - Disease'],['Drug - decreases activity of - Protein - part of - CellularComponent - correlated with - Disease'],Which Drug can be used in the treatment of Dementia by targeting biological process: Neuronal Cell Body?
101,DB01437_MESH_D007319_1,DRUGBANK:DB01437,MESH:D005984,MESH:D007319,GO:1904862,glutethimide,Disorders of initiating and maintaining sleep,inhibitory synapse assembly,"['MESH:D005984', 'UniProt:P14867', 'GO:1904862', 'MESH:D007319']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - correlated with - Disease'],Which Drug can be used in the treatment of Disorders of initiating and maintaining sleep by targeting biological process: inhibitory synapse assembly?
127,DB06691_MESH_D004412_1,DRUGBANK:DB06691,MESH:D011738,MESH:D004412,GO:0019233,mepyramine,Dysmenorrhea,sensory perception of pain,"['MESH:D011738', 'UniProt:P35367', 'CL:0000198', 'GO:0019233', 'MESH:D004412']",5,4,1,['Drug - Protein - Cell - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - expressed in - Cell - contributes to - BiologicalProcess - occurs in - Disease'],Which Drug can be used in the treatment of Dysmenorrhea by targeting biological process: sensory perception of pain?
133,DB09310_MESH_C567691_1,DRUGBANK:DB09310,DRUGBANK:DB09310,MESH:C567691,GO:0072378,Catridecacog,Hereditary factor XIII A subunit deficiency,"Blood coagulation, fibrin clot formation","['DB:DB09310', 'GO:0072378', 'UniProt:P00488', 'MESH:C567691']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - chemically similar to - Protein - participates in - BiologicalProcess - negatively correlated with - Disease'],"Which Drug can be used in the treatment of Hereditary factor XIII A subunit deficiency by targeting biological process: Blood coagulation, fibrin clot formation?"
137,DB00115_MESH_D018798_1,DRUGBANK:DB00115,DRUGBANK:DB00115,MESH:D018798,GO:005507,cyanocobalamin,Iron deficiency anemia,iron ion homeostasis,"['DB:DB00115', 'MESH:D014806', 'MESH:D008286', 'GO:005507', 'MESH:D018798']",5,4,1,['Drug - Disease'],['Drug - negatively correlated with - Disease'],Which Drug can be used in the treatment of Iron deficiency anemia by targeting biological process: iron ion homeostasis?
138,DB00856_MESH_D009128_1,DRUGBANK:DB00856,DRUGBANK:DB00856,MESH:D009128,GO:0090075,chlorphenesin carbamate,Muscle Spasticity,relaxation of muscle,"['DB:DB00856', 'GO:0090075', 'MESH:D009128']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - causes - BiologicalProcess - negatively correlated with - Disease'],Which Drug can be used in the treatment of Muscle Spasticity by targeting biological process: relaxation of muscle?
150,DB06799_MESH_D014552_1,DRUGBANK:DB06799,DRUGBANK:DB06799,MESH:D014552,GO:0030164,methenamine,Urinary Tract Infections,protein denaturation,"['DB:DB06799', 'MESH:D005557', 'GO:0030164', 'taxonomy:2', 'MESH:D014552']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - produces - ChemicalSubstance - causes - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Urinary Tract Infections by targeting biological process: protein denaturation?
209,DB01294_MESH_D004415_1,DRUGBANK:DB01294,MESH:C015715,MESH:D004415,GO:0006954,bismuth subsalicylate,Dyspepsia,inflammatory response,"['MESH:C015715', 'MESH:D020156', 'reactome:R-HSA-2162123', 'GO:0006954', 'MESH:D004415']",5,4,1,['Drug - ChemicalSubstance - Pathway - BiologicalProcess - Disease'],['Drug - produces - ChemicalSubstance - negatively regulates - Pathway - positively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Dyspepsia by targeting biological process: inflammatory response?
211,DB09010_MESH_D003110_1,DRUGBANK:DB09010,MESH:C017367,MESH:D003110,GO:0016049,carmofur,Malignant tumor of colon,cell growth,"['MESH:C017367', 'UniProt:Q13510', 'GO:0016049', 'UBERON:0001155', 'MESH:D003110']",5,4,1,['Drug - Protein - BiologicalProcess - GrossAnatomicalStructure - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - located in - GrossAnatomicalStructure - location of - Disease'],Which Drug can be used in the treatment of Malignant tumor of colon by targeting biological process: cell growth?
223,DB00250_MESH_D003874_1,DRUGBANK:DB00250,MESH:D003622,MESH:D003874,GO:0006954,dapsone,Dermatitis herpetiformis,inflammatory response,"['MESH:D003622', 'GO:0006954', 'MESH:D003874']",3,2,1,['Drug - BiologicalProcess - Disease'],['Drug - negatively regulates - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Dermatitis herpetiformis by targeting biological process: inflammatory response?
238,DB01100_MESH_D005879_2,DRUGBANK:DB01100,MESH:D010868,MESH:D005879,GO:1903350,pimozide,Gilles de la Tourette's syndrome,response to dopamine,"['MESH:D010868', 'UniProt:P14416', 'UniProt:P35462', 'GO:1903350', 'MESH:D005879']",5,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],Which Drug can be used in the treatment of Gilles de la Tourette's syndrome by targeting biological process: response to dopamine?
241,DB04865_MESH_D015464_1,DRUGBANK:DB04865,MESH:C001652,MESH:D015464,GO:0006412,omacetaxine mepesuccinate,Chronic myeloid leukemia,translation,"['MESH:C001652', 'UniProt:P39023', 'GO:0006412', 'UniProt:A9UF02', 'MESH:D015464']",5,4,1,['Drug - Protein - Disease'],['Drug - decreases activity of - Protein - causes - Disease'],Which Drug can be used in the treatment of Chronic myeloid leukemia by targeting biological process: translation?
250,DB00360_MESH_D010661_1,DRUGBANK:DB00360,MESH:C003402,MESH:D010661,GO:0004505,sapropterin,Classical phenylketonuria,phenylalanine 4-monooxygenase activity,"['MESH:C003402', 'UniProt:P00439', 'GO:0004505', 'CHEBI:28044', 'MESH:D010661']",5,4,1,['Drug - Protein - MolecularActivity - ChemicalSubstance - Disease'],['Drug - increases activity of - Protein - positively regulates - MolecularActivity - decreases abundance of - ChemicalSubstance - positively correlated with - Disease'],Which Drug can be used in the treatment of Classical phenylketonuria by targeting biological process: phenylalanine 4-monooxygenase activity?
251,DB00626_MESH_D007634_1,DRUGBANK:DB00626,MESH:D001414,MESH:D007634,GO:0009273,bacitracin,Keratitis,peptidoglycan-based cell wall biogenesis,"['MESH:D001414', 'CHEBI:17047', 'GO:0009273', 'taxonomy:1280', 'MESH:D007634']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases abundance of - ChemicalSubstance - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Keratitis by targeting biological process: peptidoglycan-based cell wall biogenesis?
252,DB00994_MESH_D014552_1,DRUGBANK:DB00994,MESH:D009355,MESH:D014552,GO:0006412,neomycin,Urinary Tract Infections,translation,"['MESH:D009355', 'CHEBI:18111', 'GO:0006412', 'taxonomy:562', 'MESH:D014552']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Urinary Tract Infections by targeting biological process: translation?
253,DB00994_MESH_D010032_1,DRUGBANK:DB00994,MESH:D009355,MESH:D010032,GO:0006412,neomycin,Otitis externa,translation,"['MESH:D009355', 'CHEBI:18111', 'GO:0006412', 'taxonomy:1280', 'MESH:D010032']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Otitis externa by targeting biological process: translation?
254,DB00994_MESH_D014605_1,DRUGBANK:DB00994,MESH:D009355,MESH:D014605,GO:0006412,neomycin,Uveitis,translation,"['MESH:D009355', 'CHEBI:18111', 'GO:0006412', 'taxonomy:562', 'MESH:D014605']",5,4,1,['Drug - ChemicalSubstance - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - ChemicalSubstance - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Uveitis by targeting biological process: translation?
257,DB01606_MESH_D000077299_1,DRUGBANK:DB01606,MESH:C043265,MESH:D000077299,GO:0030655,tazobactam,Nosocomial pneumonia,beta-lactam antibiotic catabolic process,"['MESH:C043265', 'UniProt:P62594', 'GO:0030655', 'taxonomy:90370', 'MESH:D000077299']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Nosocomial pneumonia by targeting biological process: beta-lactam antibiotic catabolic process?
258,DB01606_MESH_D018410_1,DRUGBANK:DB01606,MESH:C043265,MESH:D018410,GO:0030655,tazobactam,"Pneumonia, Bacterial",beta-lactam antibiotic catabolic process,"['MESH:C043265', 'UniProt:P0AD63', 'GO:0030655', 'taxonomy:562', 'MESH:D018410']",5,4,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],"Which Drug can be used in the treatment of Pneumonia, Bacterial by targeting biological process: beta-lactam antibiotic catabolic process?"
259,DB01606_MESH_D013203_1,DRUGBANK:DB01606,MESH:C043265,MESH:D013203,GO:0030655,tazobactam,Staphylococcal Infections,beta-lactam antibiotic catabolic process,"['MESH:C043265', 'InterPro:IPR012338', 'GO:0030655', 'taxonomy:1280', 'MESH:D013203']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Staphylococcal Infections by targeting biological process: beta-lactam antibiotic catabolic process?
260,DB01606_MESH_D001064_1,DRUGBANK:DB01606,MESH:C043265,MESH:D001064,GO:0030655,tazobactam,Appendicitis,beta-lactam antibiotic catabolic process,"['MESH:C043265', 'InterPro:IPR012338', 'GO:0030655', 'taxonomy:1763', 'MESH:D001064']",5,4,1,['Drug - GeneFamily - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - GeneFamily - positively regulates - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],Which Drug can be used in the treatment of Appendicitis by targeting biological process: beta-lactam antibiotic catabolic process?
