idx,id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,question
102,DB01213_MESH_D000138_1,DB:DB01213,MESH:D000077604,MESH:D000138,UniProt:P07327,fomepizole,Methanol poisoning,Alcohol dehydrogenase 1A,ADH1A,"['MESH:D000077604', 'UniProt:P07327', 'reactome:R-HSA-71384', 'MESH:C030544', 'MESH:D000138']",5,4,1,['Drug - Protein - Pathway - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - participates in - Pathway - has output - ChemicalSubstance - causes - Disease'],What gene is most mechanistically related to the indication of Drug fomepizole to Disease Methanol poisoning?
103,DB04931_MESH_D046351_1,DB:DB04931,MESH:C534526,MESH:D046351,UniProt:Q01726,Afamelanotide,Erythropoietic protoporphyria,Melanocyte-stimulating hormone receptor,MC1R,"['MESH:C534526', 'UniProt:Q01726', 'GO:0042438', 'MESH:C041877', 'GO:0009650', 'MESH:D046351']",6,5,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - increases activity of - Protein - participates in - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Afamelanotide to Disease Erythropoietic protoporphyria?
108,DB11945_MESH_D015266_1,DB:DB11945,MESH:C000609138,MESH:D015266,UniProt:Q9NZQ7,Avelumab,Merkel cell carcinoma,Programmed cell death 1 ligand 1,CD274,"['MESH:C000609138', 'UniProt:Q9NZQ7', 'GO:0036037', 'GO:0008283', 'MESH:D015266']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - decreases activity of - Protein - negatively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Avelumab to Disease Merkel cell carcinoma?
121,DB01324_MESH_D006973_1,DB:DB01324,MESH:D011139,MESH:D006973,UniProt:P55017,polythiazide,Hypertension,Solute carrier family 12 member 3,SLC12A3,"['MESH:D011139', 'UniProt:P55017', 'GO:0070294', 'GO:0003092', 'MESH:D006973']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - BiologicalProcess - affects risk for - Disease'],What gene is most mechanistically related to the indication of Drug polythiazide to Disease Hypertension?
125,DB06691_MESH_D012912_1,DB:DB06691,MESH:D011738,MESH:D012912,UniProt:P35367,mepyramine,Sneezing,Histamine H1 receptor,HRH1,"['MESH:D011738', 'UniProt:P35367', 'MESH:D006632', 'CL:0000540', 'UBERON:0000004', 'UBERON:0001645', 'MESH:D012912']",7,6,1,['Drug - Protein - ChemicalSubstance - Cell - GrossAnatomicalStructure - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - increases activity of - Cell - located in - GrossAnatomicalStructure - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug mepyramine to Disease Sneezing?
127,DB06691_MESH_D004412_1,DB:DB06691,MESH:D011738,MESH:D004412,UniProt:P35367,mepyramine,Dysmenorrhea,Histamine H1 receptor,HRH1,"['MESH:D011738', 'UniProt:P35367', 'CL:0000198', 'GO:0019233', 'MESH:D004412']",5,4,1,['Drug - Protein - Cell - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - expressed in - Cell - contributes to - BiologicalProcess - occurs in - Disease'],What gene is most mechanistically related to the indication of Drug mepyramine to Disease Dysmenorrhea?
128,DB06691_MESH_D012223_1,DB:DB06691,MESH:D011738,MESH:D012223,UniProt:P35367,mepyramine,"Rhinitis, Vasomotor",Histamine H1 receptor,HRH1,"['MESH:D011738', 'UniProt:P35367', 'MESH:D006632', 'MESH:D013373', 'MESH:D020078', 'MESH:D012223']",6,5,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - participates in - Disease'],"What gene is most mechanistically related to the indication of Drug mepyramine to Disease Rhinitis, Vasomotor?"
129,DB06691_MESH_D014581_1,DB:DB06691,MESH:D011738,MESH:D014581,UniProt:P35367,mepyramine,Urticaria,Histamine H1 receptor,HRH1,"['MESH:D011738', 'UniProt:P35367', 'MESH:D006632', 'GO:0043117', 'HP:0000969', 'MESH:D014581']",6,5,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - causes - BiologicalProcess - positively correlated with - PhenotypicFeature - occurs in - Disease'],What gene is most mechanistically related to the indication of Drug mepyramine to Disease Urticaria?
131,DB08822_MESH_D006973_1,DB:DB08822,DB:DB08822,MESH:D006973,UniProt:P30556,azilsartan medoxomil,Hypertension,Type-1 angiotensin II receptor,AGTR1,"['DB:DB08822', 'UniProt:P30556', 'MESH:D000804', 'MESH:D014661', 'MESH:D006973']",5,4,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - causes - Disease'],What gene is most mechanistically related to the indication of Drug azilsartan medoxomil to Disease Hypertension?
132,DB08880_MESH_D009103_1,DB:DB08880,MESH:C527525,MESH:D009103,UniProt:Q02127,Teriflunomide,Multiple sclerosis,"Dihydroorotate dehydrogenase (quinone), mitochondrial",DHODH,"['MESH:C527525', 'UniProt:Q02127', 'GO:0006221', 'GO:0050671', 'UBERON:0001017', 'GO:0006954', 'GO:0048681', 'MESH:D009103']",8,7,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug Teriflunomide to Disease Multiple sclerosis?
133,DB09310_MESH_C567691_1,DB:DB09310,DB:DB09310,MESH:C567691,UniProt:P00488,Catridecacog,Hereditary factor XIII A subunit deficiency,Coagulation factor XIII A chain,F13A1,"['DB:DB09310', 'GO:0072378', 'UniProt:P00488', 'MESH:C567691']",4,3,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - chemically similar to - Protein - participates in - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug Catridecacog to Disease Hereditary factor XIII A subunit deficiency?
136,DB00115_MESH_D000752_1,DB:DB00115,DB:DB00115,MESH:D000752,UniProt:Q99707,cyanocobalamin,Pernicious anemia,methionine synthase ,MTR,"['DB:DB00115', 'UniProt:Q99707', 'GO:0046105', 'GO:0090592', 'GO:0051301', 'HP:0020060', 'MESH:D000752']",7,6,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - positively regulates - Protein - participates in - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug cyanocobalamin to Disease Pernicious anemia?
152,DB12498_MESH_D016411_1,DB:DB12498,MESH:C549035,MESH:D016411,UniProt:P51679,mogamulizumab,Peripheral T-cell lymphoma,C-C chemokine receptor type 4,CCR4,"['MESH:C549035', 'UniProt:P51679', 'GO:0038152', 'GO:0042098', 'MESH:D016411']",5,4,1,['Drug - Protein - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug mogamulizumab to Disease Peripheral T-cell lymphoma?
155,DB00421_MESH_D006929_1,DB:DB00421,MESH:D013148,MESH:D006929,UniProt:P08235,spironolactone,Aldosteronism,Mineralocorticoid receptor,NR3C2,"['MESH:D013148', 'UniProt:P08235', 'MESH:D000450', 'MESH:D006929']",4,3,1,['Drug - Protein - ChemicalSubstance - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug spironolactone to Disease Aldosteronism?
156,DB00421_MESH_D004487_1,DB:DB00421,MESH:D013148,MESH:D004487,UniProt:P08235,spironolactone,Edema,Mineralocorticoid receptor,NR3C2,"['MESH:D013148', 'UniProt:P08235', 'MESH:D000450', 'GO:0070294', 'GO:0003092', 'MESH:D004487']",6,5,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - contributes to - BiologicalProcess - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug spironolactone to Disease Edema?
157,DB00421_MESH_D001201_1,DB:DB00421,MESH:D013148,MESH:D001201,UniProt:P08235,spironolactone,Ascites,Mineralocorticoid receptor,NR3C2,"['MESH:D013148', 'UniProt:P08235', 'MESH:D000450', 'GO:0070294', 'GO:0003092', 'MESH:D001201']",6,5,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - contributes to - BiologicalProcess - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug spironolactone to Disease Ascites?
158,DB00421_MESH_D006973_1,DB:DB00421,MESH:D013148,MESH:D006973,UniProt:P08235,spironolactone,Hypertension,Mineralocorticoid receptor,NR3C2,"['MESH:D013148', 'UniProt:P08235', 'MESH:D000450', 'GO:0070294', 'GO:0003092', 'MESH:D006973']",6,5,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - positively correlated with - ChemicalSubstance - contributes to - BiologicalProcess - contributes to - Disease'],What gene is most mechanistically related to the indication of Drug spironolactone to Disease Hypertension?
163,DB00760_MESH_D059413_1,DB:DB00760,MESH:C059500,MESH:D059413,UniProt:P24228,meropenem,Intraabdominal Infections,D-alanyl-D-alanine carboxypeptidase DacB (Escherichia coli),N/A,"['MESH:C059500', 'UniProt:P24228', 'GO:0009252', 'GO:0009273', 'GO:0051301', 'taxonomy:562', 'MESH:D059413']",7,6,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug meropenem to Disease Intraabdominal Infections?
164,DB00760_MESH_D016920_1,DB:DB00760,MESH:C059500,MESH:D016920,UniProt:Q8DR59,meropenem,"Meningitis, Bacterial",Penicillin-binding protein 1A,N/A,"['MESH:C059500', 'UniProt:Q8DR59', 'GO:0009252', 'GO:0009273', 'GO:0051301', 'taxonomy:1313', 'MESH:D016920']",7,6,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug meropenem to Disease Meningitis, Bacterial?"
165,DB00760_MESH_D016920_2,DB:DB00760,MESH:C059500,MESH:D016920,UniProt:P0A0Z5,meropenem,"Meningitis, Bacterial",Penicillin-binding protein 1A (Neisseria meningitidis),N/A,"['MESH:C059500', 'UniProt:P0A0Z5', 'GO:0009252', 'GO:0009273', 'GO:0051301', 'taxonomy:487', 'MESH:D016920']",7,6,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - causes - Disease'],"What gene is most mechanistically related to the indication of Drug meropenem to Disease Meningitis, Bacterial?"
166,DB00760_MESH_D018784_1,DB:DB00760,MESH:C059500,MESH:D018784,UniProt:P24228,meropenem,Abdominal abscess,D-alanyl-D-alanine carboxypeptidase DacB (Escherichia coli),N/A,"['MESH:C059500', 'UniProt:P24228', 'GO:0009252', 'GO:0009273', 'GO:0051301', 'taxonomy:562', 'MESH:D018784']",7,6,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - positively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug meropenem to Disease Abdominal abscess?
167,DB00760_MESH_D008585_1,DB:DB00760,MESH:C059500,MESH:D008585,UniProt:P0A0Z5,meropenem,"Meningitis, Meningococcal",Penicillin-binding protein 1A (Neisseria meningitidis),N/A,"['MESH:C059500', 'UniProt:P0A0Z5', 'GO:0009252', 'GO:0009273', 'GO:0051301', 'taxonomy:487', 'MESH:D008585']",7,6,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug meropenem to Disease Meningitis, Meningococcal?"
168,DB00760_MESH_D008586_1,DB:DB00760,MESH:C059500,MESH:D008586,UniProt:P59676,meropenem,"Meningitis, Pneumococcal",Penicillin-binding protein 2X (Streptococcus pneumoniae),N/A,"['MESH:C059500', 'UniProt:P59676', 'GO:0009252', 'GO:0009273', 'GO:0051301', 'taxonomy:1313', 'MESH:D008586']",7,6,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - negatively regulates - Protein - positively regulates - BiologicalProcess - occurs in - OrganismTaxon - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug meropenem to Disease Meningitis, Pneumococcal?"
172,DB06335_MESH_D003924_1,DB:DB06335,MESH:C502994,MESH:D003924,UniProt:P27487,saxagliptin,"Diabetes Mellitus, Type 2",Dipeptidyl peptidase 4,DPP4,"['MESH:C502994', 'UniProt:P27487', 'CHEBI:80270', 'GO:0030073', 'GO:0070091', 'HP:0003074', 'MESH:D003924']",7,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - negatively regulates - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],"What gene is most mechanistically related to the indication of Drug saxagliptin to Disease Diabetes Mellitus, Type 2?"
174,DB00008_MESH_D019698_1,DB:DB00008,MESH:C100416,MESH:D019698,UniProt:P48551,peginterferon alfa-2a,Chronic hepatitis C,Interferon alpha/beta receptor 2,IFNAR2,"['MESH:C100416', 'UniProt:P48551', 'GO:0007259', 'reactome:R-HSA-1169410', 'GO:0140374', 'taxonomy:11103', 'MESH:D019698']",7,6,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - positively regulates - Protein - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug peginterferon alfa-2a to Disease Chronic hepatitis C?
175,DB00008_MESH_D019698_2,DB:DB00008,MESH:C100416,MESH:D019698,UniProt:P17181,peginterferon alfa-2a,Chronic hepatitis C,Interferon alpha/beta receptor 1,IFNAR1,"['MESH:C100416', 'UniProt:P17181', 'GO:0007259', 'reactome:R-HSA-1169410', 'GO:0140374', 'taxonomy:11103', 'MESH:D019698']",7,6,1,['Drug - Protein - BiologicalProcess - OrganismTaxon - Disease'],['Drug - positively regulates - Protein - participates in - BiologicalProcess - in taxon - OrganismTaxon - causes - Disease'],What gene is most mechanistically related to the indication of Drug peginterferon alfa-2a to Disease Chronic hepatitis C?
176,DB00216_MESH_D008881_1,DB:DB00216,MESH:C115647,MESH:D008881,UniProt:P28221,eletriptan,Migraine Disorders,5-hydroxytryptamine receptor 1D,HTR1D,"['MESH:C115647', 'UniProt:P28221', 'GO:0004993', 'GO:0042310', 'MESH:D008881']",5,4,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - positively regulates - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug eletriptan to Disease Migraine Disorders?
177,DB00216_MESH_D008881_2,DB:DB00216,MESH:C115647,MESH:D008881,UniProt:P28222,eletriptan,Migraine Disorders,5-hydroxytryptamine receptor 1B,HTR1B,"['MESH:C115647', 'UniProt:P28222', 'GO:0004993', 'GO:0042310', 'MESH:D008881']",5,4,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - positively regulates - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug eletriptan to Disease Migraine Disorders?
178,DB00216_MESH_D008881_3,DB:DB00216,MESH:C115647,MESH:D008881,UniProt:P28223,eletriptan,Migraine Disorders,5-hydroxytryptamine receptor 2A,HTR2A,"['MESH:C115647', 'UniProt:P28223', 'GO:0004993', 'GO:0042310', 'MESH:D008881']",5,4,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - positively regulates - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug eletriptan to Disease Migraine Disorders?
179,DB00216_MESH_D008881_4,DB:DB00216,MESH:C115647,MESH:D008881,UniProt:P08908,eletriptan,Migraine Disorders,5-hydroxytryptamine receptor 1A,HTR1A,"['MESH:C115647', 'UniProt:P08908', 'GO:0004993', 'GO:0042310', 'MESH:D008881']",5,4,1,['Drug - Protein - MolecularActivity - BiologicalProcess - Disease'],['Drug - positively regulates - Protein - positively regulates - MolecularActivity - positively correlated with - BiologicalProcess - negatively correlated with - Disease'],What gene is most mechanistically related to the indication of Drug eletriptan to Disease Migraine Disorders?
