idx,id,drug,disease,nodes,n_nodes,n_edges,n_paths,metapath,metapath_with_edges,metabolite,Drug_MeshID,node_names,drug_name,disease_name,metabolite_name,edges
2754,DB00328_MESH_D001172_1,DRUGBANK:DB00328,MESH:D001172,"['MESH:D007213', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'CHEBI:26333', 'GO:0006954', 'MESH:D001172']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:26333,MESH:D007213,"['indomethacin', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'prostaglandin', 'inflammatory response', 'Rheumatoid arthritis']",indomethacin,Rheumatoid arthritis,['prostaglandin'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
2755,DB00328_MESH_D013167_1,DRUGBANK:DB00328,MESH:D013167,"['MESH:D007213', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'CHEBI:26333', 'GO:0006954', 'MESH:D013167']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:26333,MESH:D007213,"['indomethacin', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'prostaglandin', 'inflammatory response', 'Ankylosing spondylitis']",indomethacin,Ankylosing spondylitis,['prostaglandin'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
2756,DB00328_MESH_D006073_1,DRUGBANK:DB00328,MESH:D006073,"['MESH:D007213', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'CHEBI:26333', 'GO:0006954', 'MESH:D006073']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:26333,MESH:D007213,"['indomethacin', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'prostaglandin', 'inflammatory response', 'Gout']",indomethacin,Gout,['prostaglandin'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
2757,DB00328_MESH_D052256_1,DRUGBANK:DB00328,MESH:D052256,"['MESH:D007213', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'CHEBI:26333', 'GO:0006954', 'MESH:D052256']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:26333,MESH:D007213,"['indomethacin', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'prostaglandin', 'inflammatory response', 'Tendinopathy']",indomethacin,Tendinopathy,['prostaglandin'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
2758,DB00328_MESH_D013585_1,DRUGBANK:DB00328,MESH:D013585,"['MESH:D007213', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'CHEBI:26333', 'GO:0006954', 'MESH:D013585']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:26333,MESH:D007213,"['indomethacin', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'prostaglandin', 'inflammatory response', 'Synovitis']",indomethacin,Synovitis,['prostaglandin'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
2759,DB00328_MESH_D010003_1,DRUGBANK:DB00328,MESH:D010003,"['MESH:D007213', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'CHEBI:26333', 'GO:0006954', 'MESH:D010003']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:26333,MESH:D007213,"['indomethacin', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'prostaglandin', 'inflammatory response', 'Osteoarthritis']",indomethacin,Osteoarthritis,['prostaglandin'],"['negatively regulates', 'participates in', 'increases abundance of', 'positively correlated with', 'positively correlated with']"
2760,DB00328_MESH_D004374_1,DRUGBANK:DB00328,MESH:D004374,"['MESH:D007213', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'CHEBI:26333', 'GO:0097070', 'MESH:D004374']",7,7,1,['Drug - Protein - Pathway - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - negatively regulates - Protein - participates in - Pathway - increases abundance of - ChemicalSubstance - negatively correlated with - BiologicalProcess - negatively correlated with - Disease'],CHEBI:26333,MESH:D007213,"['indomethacin', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'prostaglandin', 'ductus arteriosus closure', 'Patent ductus arteriosus']",indomethacin,Patent ductus arteriosus,['prostaglandin'],"['negatively regulates', 'participates in', 'increases abundance of', 'negatively correlated with', 'negatively correlated with']"
2762,DB13783_MESH_D012216_1,DRUGBANK:DB13783,MESH:D012216,"['MESH:C026784', 'DB:DB00328', 'UniProt:P23219', 'UniProt:P35354', 'reactome:R-HSA-2162123', 'CHEBI:26333', 'GO:0006954', 'MESH:D012216']",8,8,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - negatively correlated with - BiologicalProcess - negatively correlated with - Disease'],CHEBI:26333,MESH:C026784,"['acemetacin', 'Indomethacin', 'Prostaglandin G/H synthase 1', 'Prostaglandin G/H synthase 2', 'Synthesis of Prostaglandins (PG) and Thromboxanes (TX)', 'prostaglandin', 'inflammatory response', 'Rheumatism']",acemetacin,Rheumatism,['prostaglandin'],"['has metabolite', 'negatively correlated with', 'negatively correlated with']"
2803,DB00419_MESH_D005776_1,DRUGBANK:DB00419,MESH:D005776,"['MESH:C059896', 'UniProt:Q16739', 'GO:0006679', 'CHEBI:36500', 'MESH:D005776']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:36500,MESH:C059896,"['miglustat', 'Ceramide glucosyltransferase', 'glucosylceramide biosynthetic process', 'glucosylceramide', 'Gaucher Disease']",miglustat,Gaucher Disease,['glucosylceramide'],"['decreases activity of', 'positively regulates', 'increases abundance of', 'positively correlated with']"
2804,DB00419_MESH_D052556_1,DRUGBANK:DB00419,MESH:D052556,"['MESH:C059896', 'UniProt:Q16739', 'GO:0006679', 'CHEBI:36500', 'HP:0000707', 'MESH:D052556']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:36500,MESH:C059896,"['miglustat', 'Ceramide glucosyltransferase', 'glucosylceramide biosynthetic process', 'glucosylceramide', 'Abnormality of the nervous system', 'Niemann-Pick disease, type C']",miglustat,"Niemann-Pick disease, type C",['glucosylceramide'],"['decreases activity of', 'positively regulates', 'increases abundance of', 'positively correlated with', 'manifestation of']"
2805,DB00674_MESH_D000544_1,DRUGBANK:DB00674,MESH:D000544,"['MESH:D005702', 'UniProt:P22303', 'GO:0006581', 'CHEBI:15355', 'HP:0100543', 'MESH:D000544']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - decreases abundance of - ChemicalSubstance - negatively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:15355,MESH:D005702,"['galantamine', 'Acetylcholinesterase', 'Acetylcholine catabolic process', 'acetylcholine', 'Cognitive impairment', 'Alzheimer Disease']",galantamine,Alzheimer Disease,['acetylcholine'],"['decreases activity of', 'positively regulates', 'decreases abundance of', 'negatively correlated with', 'manifestation of']"
2849,DB01001_MESH_D001986_1,DRUGBANK:DB01001,MESH:D001986,"['MESH:D000420', 'UniProt:P07550', 'UniProt:B7Z2C7', 'CHEBI:17489', 'HP:4000007', 'MESH:D001986']",6,5,1,['Drug - Protein - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - positively regulates - Protein - increases abundance of - ChemicalSubstance - negatively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:17489,MESH:D000420,"['Salbutamol', 'Beta-2 adrenergic receptor', 'Adenylate cyclase', ""3',5'-cyclic AMP"", 'Bronchoconstriction', 'Bronchospasm']",Salbutamol,Bronchospasm,"[""3',5'-cyclic AMP""]","['positively regulates', 'increases abundance of', 'negatively correlated with', 'positively correlated with']"
2876,DB09254_MESH_D003866_1,DRUGBANK:DB09254,MESH:D003866,"['MESH:C006919', 'UniProt:P27338', 'UniProt:P21397', 'GO:0042420', 'CHEBI:18243', 'MESH:D003866']",6,6,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - decreases abundance of - ChemicalSubstance - negatively correlated with - Disease'],CHEBI:18243,MESH:C006919,"['caroxazone', 'Amine oxidase [flavin-containing] B', 'Amine oxidase [flavin-containing] A', 'dopamine catabolic process', 'Dopamine', 'Depressive disorder']",caroxazone,Depressive disorder,['Dopamine'],"['decreases activity of', 'positively regulates', 'decreases abundance of', 'negatively correlated with']"
2913,DB01344_MESH_D006947_1,DRUGBANK:DB01344,MESH:D006947,"['MESH:C003321', 'CHEBI:29103', 'MESH:D006947']",3,2,1,['Drug - ChemicalSubstance - Disease'],['Drug - decreases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:29103,MESH:C003321,"['calcium polystyrene sulfonate', 'Potassium(1+)', 'Hyperkalemia']",calcium polystyrene sulfonate,Hyperkalemia,['Potassium(1+)'],"['decreases abundance of', 'positively correlated with']"
2981,DB00968_MESH_D006973_1,DRUGBANK:DB00968,MESH:D006973,"['MESH:D008750', 'CHEBI:141146', 'UniProt:P08913', 'UniProt:P18089', 'UniProt:P18825', 'GO:0048242', 'GO:0048243', 'GO:0042310', 'HP:0032263', 'MESH:D006973']",10,14,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:141146,MESH:D008750,"['methyldopa', 'α-methylnoradrenaline', 'Alpha-2A adrenergic receptor', 'Alpha-2B adrenergic receptor', 'Alpha-2C adrenergic receptor', 'epinephrine secretion', 'Norepinephrine secretion', 'vasoconstriction', 'Increased blood pressure', 'Hypertension']",methyldopa,Hypertension,['α-methylnoradrenaline'],"['has metabolite', 'increases activity of', 'negatively regulates', 'positively correlated with', 'manifestation of']"
2986,DB00249_MESH_D016849_1,DRUGBANK:DB00249,MESH:D016849,"['MESH:D007065', 'CHEBI:16991', 'taxonomy:10299', 'MESH:D016849']",4,3,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16991,MESH:D007065,"['idoxuridine', 'deoxyribonucleic acid', 'Human alphaherpesvirus 1 strain 17', 'Herpes simplex keratitis']",idoxuridine,Herpes simplex keratitis,['deoxyribonucleic acid'],"['disrupts', 'in taxon', 'causes']"
2987,DB09077_MESH_D009447_1,DRUGBANK:DB09077,MESH:D009447,"['DB:DB09077', 'CHEBI:28648', 'CL:0001063', 'GO:0001913', 'GO:0097278', 'MESH:D009447']",6,6,1,['Drug - ChemicalSubstance - Cell - BiologicalProcess - Disease'],['Drug - molecularly interacts with - ChemicalSubstance - located in - Cell - location of - BiologicalProcess - negatively correlated with - Disease'],CHEBI:28648,DRUGBANK:DB09077,"['dinutuximab', ""β-D-GalNAc-(1→4)-[α-Neu5Ac-(2→8)-α-Neu5Ac-(2→3)]-β-D-Gal-(1→4)-β-D-Glc-(1↔1')-Cer"", 'tumor cell', 'T cell mediated cytotoxicity', 'complement-dependent cytotoxicity', 'Neuroblastoma']",dinutuximab,Neuroblastoma,"[""β-D-GalNAc-(1→4)-[α-Neu5Ac-(2→8)-α-Neu5Ac-(2→3)]-β-D-Gal-(1→4)-β-D-Glc-(1↔1')-Cer""]","['molecularly interacts with', 'located in', 'location of', 'negatively correlated with']"
3087,DB00776_MESH_D004828_1,DRUGBANK:DB00776,MESH:D004828,"['MESH:C036006', 'CHEBI:701', 'MESH:D061566', 'GO:0035725', 'GO:0019228', 'HP:0011097', 'MESH:D004828']",7,6,1,['Drug - ChemicalSubstance - GeneFamily - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - GeneFamily - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:701,MESH:C036006,"['oxcarbazepine', 'licarbazepine', 'Voltage-Gated Sodium Channels', 'sodium ion transmembrane transport', 'neuronal action potential', 'Epileptic spasm', 'Epilepsies, Partial']",oxcarbazepine,"Epilepsies, Partial",['licarbazepine'],"['has metabolite', 'decreases activity of', 'positively regulates', 'positively correlated with', 'positively correlated with']"
3098,DB00227_MESH_D006949_1,DRUGBANK:DB00227,MESH:D006949,"['MESH:D008148', 'DB:DBMET01698', 'UniProt:P04035', 'GO:0008610', 'CHEBI:18059', 'MESH:D006949']",6,5,1,['Drug - ChemicalSubstance - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - Disease'],CHEBI:18059,MESH:D008148,"['lovastatin', ""6'beta-Hydroxylovastatin"", '3-hydroxy-3-methylglutaryl-coenzyme A reductase', 'lipid biosynthetic process', 'lipid', 'Hyperlipidemia']",lovastatin,Hyperlipidemia,['lipid'],"['has metabolite', 'positively correlated with']"
3099,DB00227_MESH_D006937_1,DRUGBANK:DB00227,MESH:D006937,"['MESH:D008148', 'DB:DBMET01698', 'UniProt:P04035', 'GO:0006695', 'CHEBI:16113', 'MESH:D006937']",6,5,1,['Drug - ChemicalSubstance - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - Disease'],CHEBI:16113,MESH:D008148,"['lovastatin', ""6'beta-Hydroxylovastatin"", '3-hydroxy-3-methylglutaryl-coenzyme A reductase', 'cholesterol biosynthetic process', 'cholesterol', 'Hypercholesterolemia']",lovastatin,Hypercholesterolemia,['cholesterol'],"['has metabolite', 'positively correlated with']"
3102,DB00227_MESH_D001161_1,DRUGBANK:DB00227,MESH:D001161,"['MESH:D008148', 'DB:DBMET01698', 'UniProt:P04035', 'GO:0006695', 'CHEBI:16113', 'HP:0002621', 'MESH:D001161']",7,6,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:16113,MESH:D008148,"['lovastatin', ""6'beta-Hydroxylovastatin"", '3-hydroxy-3-methylglutaryl-coenzyme A reductase', 'cholesterol biosynthetic process', 'cholesterol', 'Atherosclerosis', 'Arteriosclerosis']",lovastatin,Arteriosclerosis,['cholesterol'],"['has metabolite', 'positively correlated with', 'manifestation of']"
3136,DB09561_MESH_D017674_1,DRUGBANK:DB09561,MESH:D017674,"['MESH:C029620', 'CHEBI:24838', 'HP:0100529', 'MESH:D017674']",4,3,1,['Drug - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - increases abundance of - ChemicalSubstance - correlated with - PhenotypicFeature - superclass of - Disease'],CHEBI:24838,MESH:C029620,"['sodium glycerophosphate', 'inorganic phosphate', 'Abnormal blood phosphate concentration', 'Hypophosphatemia']",sodium glycerophosphate,Hypophosphatemia,['inorganic phosphate'],"['increases abundance of', 'correlated with', 'superclass of']"
3175,DB00845_MESH_D007918_1,DRUGBANK:DB00845,MESH:D007918,"['MESH:D002991', 'CHEBI:16991', 'taxonomy:1769', 'MESH:D007918']",4,3,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16991,MESH:D002991,"['clofazimine', 'deoxyribonucleic acid', 'Mycobacterium leprae', 'Leprosy']",clofazimine,Leprosy,['deoxyribonucleic acid'],"['disrupts', 'in taxon', 'causes']"
3176,DB00845_MESH_D056006_1,DRUGBANK:DB00845,MESH:D056006,"['MESH:D002991', 'CHEBI:16991', 'taxonomy:1769', 'MESH:D056006']",4,3,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16991,MESH:D002991,"['clofazimine', 'deoxyribonucleic acid', 'Mycobacterium leprae', 'Multibacillary leprosy']",clofazimine,Multibacillary leprosy,['deoxyribonucleic acid'],"['disrupts', 'in taxon', 'causes']"
3182,DB00406_MESH_D002181_1,DRUGBANK:DB00406,MESH:D002181,"['MESH:D005840', 'CHEBI:16991', 'taxonomy:237561', 'MESH:D002181']",4,3,1,['Drug - ChemicalSubstance - OrganismTaxon - Disease'],['Drug - disrupts - ChemicalSubstance - in taxon - OrganismTaxon - causes - Disease'],CHEBI:16991,MESH:D005840,"['gentian violet', 'deoxyribonucleic acid', 'Candida albicans SC5314', 'Candidiasis, Vulvovaginal']",gentian violet,"Candidiasis, Vulvovaginal",['deoxyribonucleic acid'],"['disrupts', 'in taxon', 'causes']"
3184,DB00178_MESH_D006973_1,DRUGBANK:DB00178,MESH:D006973,"['MESH:D017257', 'CHEBI:77363', 'UniProt:P12821', 'GO:0002003', 'GO:0042310', 'HP:0032263', 'MESH:D006973']",7,6,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:77363,MESH:D017257,"['ramipril', 'ramiprilat', 'Angiotensin-converting enzyme', 'angiotensin maturation', 'vasoconstriction', 'Increased blood pressure', 'Hypertension']",ramipril,Hypertension,['ramiprilat'],"['has metabolite', 'decreases activity of', 'positively regulates', 'positively correlated with', 'manifestation of']"
3185,DB00178_MESH_D020521_1,DRUGBANK:DB00178,MESH:D020521,"['MESH:D017257', 'CHEBI:77363', 'UniProt:P12821', 'GO:0002003', 'GO:0042310', 'HP:0000822', 'MESH:D020521']",7,6,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - decreases activity of - Protein - positively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:77363,MESH:D017257,"['ramipril', 'ramiprilat', 'Angiotensin-converting enzyme', 'angiotensin maturation', 'vasoconstriction', 'blood pressure', 'Stroke']",ramipril,Stroke,['ramiprilat'],"['has metabolite', 'decreases activity of', 'positively regulates', 'positively correlated with', 'positively correlated with']"
3198,DB01551_MESH_D012220_1,DRUGBANK:DB01551,MESH:D012220,"['MESH:C014481', 'CHEBI:4575', 'UniProt:P35372', 'reactome:R-HSA-418594', 'MESH:D013373', 'GO:0006954', 'MESH:D012220']",7,6,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:4575,MESH:C014481,"['dihydrocodeine', 'Dihydromorphine', 'Mu-type opioid receptor', 'G alpha (i) signalling events', 'Substance P', 'inflammatory response', 'Rhinitis']",dihydrocodeine,Rhinitis,['Dihydromorphine'],"['has metabolite', 'positively correlated with', 'positively correlated with']"
3199,DB01551_MESH_D065631_1,DRUGBANK:DB01551,MESH:D065631,"['MESH:C014481', 'CHEBI:4575', 'UniProt:P35372', 'reactome:R-HSA-418594', 'MESH:D013373', 'GO:0006954', 'MESH:D065631']",7,6,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:4575,MESH:C014481,"['dihydrocodeine', 'Dihydromorphine', 'Mu-type opioid receptor', 'G alpha (i) signalling events', 'Substance P', 'inflammatory response', 'Allergic rhinitis']",dihydrocodeine,Allergic rhinitis,['Dihydromorphine'],"['has metabolite', 'positively correlated with', 'positively correlated with']"
3200,DB01551_MESH_D010146_1,DRUGBANK:DB01551,MESH:D010146,"['MESH:C014481', 'CHEBI:4575', 'UniProt:P35372', 'reactome:R-HSA-418594', 'MESH:D013373', 'GO:0019233', 'MESH:D010146']",7,6,1,['Drug - ChemicalSubstance - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:4575,MESH:C014481,"['dihydrocodeine', 'Dihydromorphine', 'Mu-type opioid receptor', 'G alpha (i) signalling events', 'Substance P', 'sensory perception of pain', 'Pain']",dihydrocodeine,Pain,['Dihydromorphine'],"['has metabolite', 'positively correlated with', 'positively correlated with']"
3201,DB01551_MESH_D003371_1,DRUGBANK:DB01551,MESH:D003371,"['MESH:C014481', 'CHEBI:4575', 'UniProt:P35372', 'GO:0060004', 'MESH:D003371']",5,4,1,['Drug - ChemicalSubstance - Protein - BiologicalProcess - Disease'],['Drug - has metabolite - ChemicalSubstance - increases activity of - Protein - negatively correlated with - BiologicalProcess - positively correlated with - Disease'],CHEBI:4575,MESH:C014481,"['dihydrocodeine', 'Dihydromorphine', 'Mu-type opioid receptor', 'reflex', 'Cough']",dihydrocodeine,Cough,['Dihydromorphine'],"['has metabolite', 'increases activity of', 'negatively correlated with', 'positively correlated with']"
3202,DB01551_MESH_D003139_1,DRUGBANK:DB01551,MESH:D003139,"['MESH:C014481', 'CHEBI:4575', 'UniProt:P35372', 'reactome:R-HSA-418594', 'MESH:D013373', 'GO:0006954', 'HP:0025095', 'HP:0002315', 'MESH:D003139']",9,9,1,['Drug - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - has metabolite - ChemicalSubstance - positively correlated with - BiologicalProcess - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:4575,MESH:C014481,"['dihydrocodeine', 'Dihydromorphine', 'Mu-type opioid receptor', 'G alpha (i) signalling events', 'Substance P', 'inflammatory response', 'Sneeze', 'Headache', 'Common Cold']",dihydrocodeine,Common Cold,['Dihydromorphine'],"['has metabolite', 'positively correlated with', 'positively correlated with', 'manifestation of']"
3204,DB11950_MESH_D003924_1,DRUGBANK:DB11950,MESH:D003924,"['MESH:C579035', 'UniProt:P27487', 'CHEBI:80270', 'GO:0030073', 'GO:0070091', 'HP:0003074', 'MESH:D003924']",7,7,1,['Drug - Protein - ChemicalSubstance - BiologicalProcess - PhenotypicFeature - Disease'],['Drug - negatively regulates - Protein - negatively regulates - ChemicalSubstance - negatively regulates - BiologicalProcess - positively correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:80270,MESH:C579035,"['Teneligliptin', 'Dipeptidyl peptidase 4', 'Glucagon-like peptide 1', 'insulin secretion', 'glucagon secretion', 'Hyperglycemia', 'Diabetes Mellitus, Type 2']",Teneligliptin,"Diabetes Mellitus, Type 2",['Glucagon-like peptide 1'],"['negatively regulates', 'negatively regulates', 'negatively regulates', 'positively correlated with', 'positively correlated with']"
3215,DB01095_MESH_D006937_1,DRUGBANK:DB01095,MESH:D006937,"['MESH:C065180', 'UniProt:P04035', 'GO:0006695', 'CHEBI:16113', 'MESH:D006937']",5,4,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:16113,MESH:C065180,"['fluvastatin', '3-hydroxy-3-methylglutaryl-coenzyme A reductase', 'cholesterol biosynthetic process', 'cholesterol', 'Hypercholesterolemia']",fluvastatin,Hypercholesterolemia,['cholesterol'],"['decreases activity of', 'positively regulates', 'increases abundance of', 'positively correlated with']"
3216,DB01095_MESH_D001161_1,DRUGBANK:DB01095,MESH:D001161,"['MESH:C065180', 'UniProt:P04035', 'GO:0006695', 'CHEBI:16113', 'HP:0002621', 'MESH:D001161']",6,5,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - positively correlated with - PhenotypicFeature - manifestation of - Disease'],CHEBI:16113,MESH:C065180,"['fluvastatin', '3-hydroxy-3-methylglutaryl-coenzyme A reductase', 'cholesterol biosynthetic process', 'cholesterol', 'Atherosclerosis', 'Arteriosclerosis']",fluvastatin,Arteriosclerosis,['cholesterol'],"['decreases activity of', 'positively regulates', 'increases abundance of', 'positively correlated with', 'manifestation of']"
3259,DB04842_MESH_D012559_1,DRUGBANK:DB04842,MESH:D012559,"['MESH:D005484', 'UniProt:P14416', 'GO:0014046', 'CHEBI:18243', 'UBERON:0009834', 'UBERON:0001910', 'HP:0100543', 'HP:0030213', 'HP:0012154', 'HP:0002465', 'HP:0000741', 'HP:0000709', 'MESH:D012559']",13,17,1,['Drug - Protein - BiologicalProcess - ChemicalSubstance - GrossAnatomicalStructure - PhenotypicFeature - Disease'],['Drug - decreases activity of - Protein - positively regulates - BiologicalProcess - increases abundance of - ChemicalSubstance - located in - GrossAnatomicalStructure - correlated with - PhenotypicFeature - positively correlated with - Disease'],CHEBI:18243,MESH:D005484,"['fluspirilene', 'D(2) dopamine receptor', 'dopamine secretion', 'Dopamine', 'dorsolateral prefrontal cortex', 'medial forebrain bundle', 'Cognitive impairment', 'Emotional blunting', 'Anhedonia', 'Poor speech', 'Apathy', 'Psychosis', 'Schizophrenia']",fluspirilene,Schizophrenia,['Dopamine'],"['decreases activity of', 'positively regulates', 'increases abundance of', 'located in', 'correlated with', 'positively correlated with']"
3281,DB00847_MESH_D003554_1,DRUGBANK:DB00847,MESH:D003554,"['MESH:D003543', 'CHEBI:17376', 'MESH:D003554']",3,2,1,['Drug - ChemicalSubstance - Disease'],['Drug - decreases abundance of - ChemicalSubstance - positively correlated with - Disease'],CHEBI:17376,MESH:D003543,"['mercaptamine', 'cystine', 'Cystinosis']",mercaptamine,Cystinosis,['cystine'],"['decreases abundance of', 'positively correlated with']"
